y_true,y_pred
77.93737519303751,81.37334445059045
110.85406425430496,111.79816002906362
123.58500104402393,119.53209418348337
86.94765658845625,97.86125941856855
76.4188697954401,93.16957238976288
100.65263871075868,85.23426438959522
84.27830865663987,81.51570173139933
82.09309814490106,82.71993029333082
75.15208150038002,77.23571767597616
110.02114411757267,107.6725192083502
114.40455436183936,118.55041248309959
89.34504809186615,84.30151397797734
94.1914436823052,80.08984758432526
96.80606269102292,94.65278981761193
88.12632361397083,78.4924702791608
73.70289275863368,81.39466137387913
63.61427972028576,77.12759092469265
115.22875014274187,105.52191542047734
115.05626314269036,112.35668031317819
101.45715003999076,91.75682980958618
91.77003831553571,98.93947879469722
102.4725742240278,95.78969234391286
74.47288193409577,84.44471267322812
71.1906796993644,77.94591336150387
83.21545224167761,73.65719145565829
111.27034136849684,112.60068830173223
119.99264306833798,114.30819124337064
104.93496467899858,99.80673933580341
89.18485186116516,96.78317126241642
92.87641347175912,99.8175747269584
61.742622702298576,76.62229047837748
89.76858179915268,73.94397645774677
66.59633627738573,80.9695805201469
117.3552019294169,110.30663213848005
121.13741000805754,118.68249504934126
113.44587182058224,100.2848324467311
99.1115348298588,96.69626603502456
101.38124819946268,99.7772244425186
83.73364322845552,79.56196296301329
73.19904982767135,87.57468940213776
75.31146926855233,75.40991689966258
118.28716534352156,118.99721729829466
113.2784312230251,121.38938420845122
104.0540421065702,103.55008990709096
97.88712217366326,98.05419750698641
99.61302650334768,99.66142983667623
73.20698003835969,81.99869733161891
81.75707147557243,77.44962454638357
73.77290768349562,78.3161720175497
124.66176717590518,117.06388342025461
126.65940591926498,113.44931544715098
97.13282298533348,102.44263892880286
92.956112071318,98.60058500741044
114.97921318452552,101.45578318846947
75.21228755680947,78.82881864278062
76.35757561036706,81.60026370836395
79.05228740244203,78.25604124152161
117.23500068825662,122.40204639564001
128.80202349593523,124.10954933727842
90.82810907463072,99.23453990761618
89.16118975966066,95.867921004947
101.13567425582168,105.64324407318745
67.96020779501725,72.49357001344454
87.09719521556269,76.42225748004627
66.59487531910406,79.64590212767342
105.25460630977446,116.88387868803125
110.65339236539776,120.0431509384454
105.4509597603964,90.04887115386106
94.12202776139796,93.64995316736707
100.80064594764784,97.13898914155988
72.79420112960038,74.52299246028181
83.85392738228303,82.33053923554044
77.07093595401197,73.90386143729769
119.36554875337686,106.40111844786027
116.31083211135385,110.24265280259227
100.5538152458457,101.94889245651467
96.64935955274794,97.71015077119027
105.99576912990786,100.17836218365429
88.9420539187333,77.37568506496004
87.63640322439163,83.6614540585337
86.31205717945,79.20726361126209
113.82281294912632,120.1140745237631
114.70953113466284,121.31023943731786
103.1944956066377,100.75472647781112
107.84104776561296,99.54951941871461
97.78491535521576,103.32566026182094
78.04096611243291,88.78272727520749
75.73924458328435,84.01154885598639
82.12576150497205,83.76267940162305
116.00776175189728,113.13791734264242
132.67293733012642,115.42716899176857
93.81544952315352,101.83052772869337
80.97727953503511,100.65181521279705
105.1908940793364,96.53001364316299
80.62807004202867,75.7918163011621
81.4477874809233,78.27138656607696
76.39415081507171,82.36876947123012
114.05046318372284,115.22356433584741
118.51240322414492,123.736023349481
111.18993804548867,95.70255019447042
106.6653870180198,90.06086207387419
103.51412820991102,102.19308515288776
80.21521682735928,85.82498782716705
85.58251999156136,81.77317515149957
84.83497873719341,78.73382930110117
113.99333701293372,112.86123114236696
114.75085532372326,120.11486968135311
93.3603782567614,103.82914600597655
105.68911903203556,100.35997199724004
96.0612461207292,101.10054446951449
86.6054813621621,78.93234132500429
81.36311500296873,83.96706269730014
91.37111780115052,83.81110275664705
125.7996149943678,113.71138805918856
124.19786243808876,113.96597897595913
103.35126893651494,98.48593551463817
101.31289521888964,103.25017737801369
97.40460406948944,103.75568746488129
82.205215794138,82.59341552470909
76.20035057538992,81.18881904234733
90.87255715743224,87.40161825312877
113.44397063034344,122.3525218735587
122.1075282566844,121.01899368564031
100.46541099090412,99.35235521216025
90.06576472381974,97.40003115645943
112.80665142792373,100.42247642745278
75.52157235869956,83.08442221044594
89.47373077427265,77.15364013839235
82.1060213770684,86.4027283052052
125.46601788962064,112.52794342741335
130.8076966055919,120.87005497471242
106.50882670217882,102.77361293727036
100.42669691898143,97.7242947166468
102.74846030212782,111.6660015866943
88.42147050875003,82.21516160251173
83.39635265449614,87.86818572310887
79.08041447538848,82.93025737322056
115.90077247365998,124.7906897179713
124.85611171673128,125.84886462076743
101.5414510578162,103.49971971552962
103.84455234141724,98.89044575067824
96.67890335974596,102.53781594814261
80.93668158765264,83.56944436877106
83.08429449967976,82.6094233951914
90.48470086218198,81.06650648051749
121.66859426405642,116.31738216272039
126.3626099565244,124.18696813522726
101.3884582976803,100.67003249450293
105.66433272930448,102.89356830268461
98.8123256427114,102.53781594814261
82.14040168076318,82.10425706361704
83.24943672564964,82.93025737322056
89.22420359789908,87.048726106281
137.6505622953989,121.07626132680852
122.02443170157753,128.8398890533788
107.17732834260376,102.05472802832914
119.03493127812187,105.01956283229143
103.159763456379,106.01169610980347
81.84924266850841,88.59761010833532
84.23451803805781,83.18789143919842
85.44400866905102,84.49521987381422
134.3288957437639,124.97895507325444
129.4262863094279,123.53821067769698
130.98747466350366,105.2600827820806
110.51250179576066,112.40390510341409
116.42940488770306,106.68977989514482
97.0231537964664,91.09803462809931
110.3502057162502,92.47626652397011
101.00130744570905,94.810887392586
128.0543698869366,133.67319981987845
137.23320997251895,131.63513956632545
124.98255480448738,117.58500182795957
104.86560895403858,105.49152879745714
115.83640224555378,114.06601230346413
103.151329687614,103.55465097486147
107.66275056308744,110.87184879578653
108.92854520071518,107.9659337435286
129.73967825384202,129.96826269551164
142.3230385453326,131.6467095316142
117.63593022668177,116.0080198931875
111.0546028478792,103.42119893071722
131.51310215978287,112.71087159610914
119.78076903349395,102.62799164119929
114.77792718784184,111.2180596364733
110.19372057646812,111.30001860932057
127.66946106255922,131.12682050260764
130.8770184395954,132.69295346401975
125.1623484165282,113.37819745601871
108.50182759679548,107.97793923492597
115.967043408535,120.82192685937956
113.01340041447484,114.36895135319605
99.32324937124244,116.41764528334215
113.08282746966034,109.70846692017369
120.79462188066242,130.26900206443594
130.48851716339254,131.3888670483557
115.90973494356042,113.7539051011517
94.80214094306076,105.73610776970003
120.56938482872135,113.60245223711162
97.4419248329829,110.04497706733737
106.60112971376766,107.34604101462457
101.07445525247203,115.88604470477675
143.26842406655953,131.20065174265386
141.4074665783713,131.66515212654397
120.02192410659164,110.8395170018074
108.23023541190996,99.90628604430289
118.03889948411408,117.0223269756811
105.48683754050414,103.81316418838388
117.11431854440508,111.24779231266007
102.79584228312552,108.51465413378348
138.09458384121726,134.57066883422388
156.6306231156648,130.78684955203673
124.64460737414151,113.31579991246758
114.2797265065379,105.03122407063884
136.01243068032196,115.83539775774187
115.62207350512293,75.68684228332131
116.65637471011816,121.96534390069569
113.37961371294963,114.4288110174167
148.1048399281385,138.11989221141323
146.50803672532433,126.05571926376821
128.47828621659394,120.24982195307435
107.13331837160231,116.14280676585483
117.48563720135353,115.95456351217163
107.26634754075565,108.83627407865633
96.5511047601104,118.92616856080348
105.52142740100254,113.16794513401535
132.82321703935577,134.81694135219362
132.67393459076487,132.4791438036599
121.0112809780032,114.63864609259957
106.41153006954258,104.81579269550535
122.54898874815564,115.25104164858963
113.36861789506624,104.51427585387334
113.34654951558724,108.37782752475525
110.54323448163804,110.4665689006448
132.32847729750776,130.8086642963854
135.09978267071898,127.97651374900266
127.38754528771808,111.96813799386601
114.71848215516434,105.34959164362442
110.92714287500203,116.41907078316686
103.30777951795736,110.2241349655793
109.90463835195204,112.19274396235059
120.61072860360788,112.83827756979166
139.06281619282694,130.17410502704342
144.17328141639018,130.5669124641818
123.90898328136512,115.28373364737124
112.3583390735912,110.35387984965284
117.0872761649668,110.8300872944284
116.74932941176698,104.97525532770554
104.39792508286648,110.54488703414833
109.54427332042648,116.33756034996735
138.2659219286735,133.90771548533203
155.35392116799284,134.6151407678456
125.84346017362692,114.70963184171288
118.17636722203729,109.82363749100202
117.78301296000396,116.6716460014337
106.41852788213556,83.86662342124119
114.42445608841469,109.40485878981583
103.44548698927048,110.54488703414833
133.5606805163709,134.57066883422388
146.597282836279,131.6511220352971
111.2601373968781,117.91966326510578
120.29692143885477,111.93943846753957
114.34903742140853,117.0223269756811
109.78048573756456,100.2952038889009
112.28974584138716,115.01416074218757
106.43277535784738,107.80668293109032
127.8514166005978,132.64594696875446
157.2227525439542,131.07556493794928
113.2604579957502,107.62937288542436
114.8718804321186,111.10319022384775
114.98871825987683,113.25602436568478
102.49462260880264,71.10434558710413
118.813624949907,112.57125773997103
104.975225218368,110.37567900577301
140.8055666954865,128.9393491592062
137.4653151108374,128.66920324745277
124.9317491107172,110.75438308767951
118.61756673932273,110.11259784868943
114.81741937287045,114.03055199281663
119.54037179646085,104.38708524690718
114.51647336191682,116.93441961429448
113.67898478574814,108.81668870901747
141.37052672018768,130.5997087318414
144.9300248171614,132.03522174053825
128.091534693635,119.41738768102864
125.1170829309329,116.38240403990571
113.37945021013476,117.32103686493413
99.762094029526,117.76435460070877
112.03033847633294,113.84202202167512
106.54960206347792,114.04381493853347
138.97441853460344,131.6467095316142
144.86947560605165,128.79068810184484
145.6697984105344,117.42191942547262
123.39397124612104,115.26614225531438
111.78326079557252,112.52682961381694
104.77905856837484,103.40981233214588
113.7882030591139,114.16222097925261
109.29895265656614,111.2180596364733
154.71350959458806,137.0725971779867
147.75738077549323,129.46049956345797
121.73532891127697,123.18434247897024
103.78690367417953,112.901625270585
125.0888371989796,85.96514286661211
105.55492466656864,93.42355554771632
105.35973059581062,115.20395748933142
117.64301881831528,111.32933470592485
141.8201134943125,135.899464431841
148.4795281911164,132.20304140119788
115.4802804729365,110.20928622609581
120.56833565087436,105.65505304114753
125.27793148376333,120.0866649179291
101.28366565706202,86.21490630028515
111.26962479160086,108.64145485808955
108.64192427569272,120.06762380934269
136.55902072283288,135.899464431841
153.70381525256045,132.8720164436178
130.81297429660103,110.39248032082759
125.1013146009145,111.93943846753957
115.02846274337574,124.90267251828588
105.78745175042124,74.12224642150328
110.44572935799962,112.46547865986406
118.11269450432032,110.63637015211701
150.9007370516869,138.28735919929898
145.19227332267914,132.17943485732474
89.3181735102193,120.91606636081102
83.08454940087478,111.04863927414702
89.82741050398626,89.6678241506662
77.94434528470805,93.77356638161163
74.75429845750186,100.58735434242568
82.2454896758429,102.56500441966256
119.98748806432047,121.57977297404294
124.725733790146,124.4284937108737
93.36791853920418,96.22961703554314
89.13067420195297,88.47109836720692
85.66072353124714,89.69743257148696
79.43983350184824,75.6601855275209
90.85213782394362,77.57252160053766
76.1379202081968,82.77336246463875
108.929134750354,117.57532741279363
106.21679561307702,122.40882288139277
101.97073559958062,91.37354086308976
88.43776258570898,92.49838136066504
94.9535019418,84.68627648295531
76.54609374710135,78.8245861899926
78.10015372449493,84.66715529838652
81.77919965366522,76.20417854567894
106.68222428536792,107.09803683320888
105.64322449063422,107.1111246097062
95.5360913016522,92.79257826604135
91.79568784118705,85.62872515466681
93.5466857051344,91.55122495053547
78.30879328192916,75.54370053933147
77.93976552439493,77.10526438478706
73.02905271132389,79.39119105511097
108.08754514032852,105.72755068536573
103.80843655019402,106.46889297564685
92.98392122200264,90.68209642297337
84.78460738298423,88.58652317955287
88.8262520574068,90.06559753587143
80.5118816519344,75.51702525930108
80.66834170047751,76.88907147676909
90.10136979921334,75.87532694914512
114.99468250179194,107.51826636454042
116.75474281760424,108.40675633709824
107.37065056893802,99.42845865783048
88.6961840888978,91.54078761647278
94.22624757498512,91.84456467961009
81.76151148605369,79.94150101183173
80.73504837388049,80.68525244210893
74.18895829816759,86.72789212825184
110.14739404657598,112.0189395942445
124.23911179453746,119.68865775256556
99.00818848453548,101.89445163885789
93.11927667003268,92.9119748152377
73.31753251724233,100.54349393117512
77.16505154431248,79.35962200377524
80.26663617807581,80.60595307642323
63.25540746150158,76.95355033473
117.98624028042497,105.32445339199445
111.18106051972984,119.27249406711522
99.97543832238055,97.98316816509552
97.66721029291564,96.53516914439822
103.065914246439,83.2788784050047
72.58323414698631,77.12795999032909
79.83756951266743,80.14222009620894
70.92791897266808,73.97934856917897
117.24939643674011,117.06388342025461
119.57375115806164,108.6791559506021
93.90479576439468,95.52169896411547
82.97565810097453,96.60717153126787
74.80785074726494,94.54913409200007
76.47319066756025,72.87182995193822
91.53765890602068,78.3444663747406
90.04354897320923,76.19902123576298
113.43957820966703,117.45348231146775
114.95009934090577,117.75083719221978
83.962801751097,98.10271582027099
95.9440239756406,82.65539658191305
80.44355289908206,79.57608824877339
77.42985205318455,73.397693469554
83.02454587477762,86.5923712986383
77.38888265650364,84.38623753233215
114.63432068855283,109.28247325229219
114.80648518139358,111.62601046337151
117.3914648067007,83.50800228932188
92.8935586726572,97.56400540367223
92.50267533050172,89.4088429372805
77.76318374983813,75.5821494788669
79.0933450556465,80.51402229619202
75.3632002786618,76.29931892966225
106.52395352157951,110.80417757293223
124.57004187626802,112.04021609087287
