y_true,y_pred
73.77290768349562,77.60873991511492
124.66176717590518,116.59423233399686
126.65940591926498,114.74915601875931
97.13282298533348,98.65133766165752
92.956112071318,95.88126004940035
114.97921318452552,105.8033876705551
75.21228755680947,81.58666499424945
76.35757561036706,85.3781527991719
79.05228740244203,81.73646396628529
117.23500068825662,119.70551994630391
128.80202349593523,128.31897833241598
90.82810907463072,98.93809809881728
89.16118975966066,97.4192280037819
101.13567425582168,100.67369046166604
67.96020779501725,74.79880934977422
87.09719521556269,81.39835398383319
66.59487531910406,82.31175061373371
105.25460630977446,114.68254981551088
110.65339236539776,113.67799994770375
105.4509597603964,89.24849014485764
94.12202776139796,93.52427420235016
100.80064594764784,97.33677899569382
72.79420112960038,74.16628080851152
83.85392738228303,82.58187844524369
77.07093595401197,75.88854243917564
119.36554875337686,112.91220728734875
116.31083211135385,115.50334836232852
100.5538152458457,98.86017537475718
96.64935955274794,98.17647438788045
105.99576912990786,104.26556990474938
88.9420539187333,75.16355955148018
87.63640322439163,83.84663658890494
86.31205717945,82.37588828895885
113.82281294912632,122.26854111939193
114.70953113466284,128.04968961498548
103.1944956066377,102.63454599603543
107.84104776561296,100.9777044825226
97.78491535521576,102.63887269489024
78.04096611243291,89.18003338460862
75.73924458328435,85.7034654164879
82.12576150497205,82.95939936197037
116.00776175189728,111.99444735966395
132.67293733012642,118.21448685766471
93.81544952315352,100.09708036808642
80.97727953503511,98.75150471122802
105.1908940793364,95.05856896530378
80.62807004202867,78.54302394306971
81.4477874809233,77.88716764224796
76.39415081507171,82.0375322041708
114.05046318372284,115.64335911380195
118.51240322414492,125.01036609710259
111.18993804548867,92.15781061610726
106.6653870180198,88.07039718179917
103.51412820991102,100.31675267772454
80.21521682735928,83.64191965102924
85.58251999156136,83.06018907888574
84.83497873719341,80.487494789259
113.99333701293372,115.75217932429591
114.75085532372326,127.50956524779947
93.3603782567614,101.47197173287007
105.68911903203556,100.08294354845982
96.0612461207292,103.52931886707763
86.6054813621621,81.91241227298457
81.36311500296873,84.34431879439425
91.37111780115052,84.31655616916598
125.7996149943678,114.47574419506606
124.19786243808876,117.16392147675543
103.35126893651494,99.3663151231011
101.31289521888964,102.66623862469231
97.40460406948944,102.58404847255892
82.205215794138,83.05302552863377
76.20035057538992,85.6520836101504
90.87255715743224,83.27623482573536
113.44397063034344,122.35622955539912
122.1075282566844,123.89488368704653
100.46541099090412,98.21065072915066
90.06576472381974,99.59051624588098
112.80665142792373,103.39667123121917
75.52157235869956,84.07783445409639
89.47373077427265,81.16215509278645
82.1060213770684,88.19798238400672
125.46601788962064,114.4284274587339
130.8076966055919,121.8768408809027
106.50882670217882,104.35672452976198
100.42669691898143,101.5505726127925
102.74846030212782,107.6152399909353
88.42147050875003,83.14743430966084
83.39635265449614,87.0601580072272
79.08041447538848,84.79273106150684
115.90077247365998,123.12173060255861
124.85611171673128,129.80246025272757
101.5414510578162,102.98423412886072
103.84455234141724,96.3149902264016
96.67890335974596,104.87456421133815
80.93668158765264,82.68263905662975
83.08429449967976,81.92357222947545
90.48470086218198,84.27830301813337
121.66859426405642,118.29067029062033
126.3626099565244,124.59462375059223
101.3884582976803,100.78523247225688
105.66433272930448,100.03646420879465
98.8123256427114,103.54334232855177
82.14040168076318,84.2814642923048
83.24943672564964,83.36511975433909
89.22420359789908,86.1046506760667
137.6505622953989,120.593137061243
122.02443170157753,125.54061317013652
107.17732834260376,104.21718939207057
119.03493127812187,105.73320977707108
103.159763456379,101.16909394698607
81.84924266850841,86.7775681740248
84.23451803805781,88.76559359730798
85.44400866905102,86.23434941879799
134.3288957437639,128.5907200128032
129.4262863094279,125.07363415486564
130.98747466350366,108.15518113863585
110.51250179576066,106.48397679665744
116.42940488770306,106.18004362457181
97.0231537964664,85.42079731582854
110.3502057162502,85.0798657910081
101.00130744570905,88.47328220022386
128.0543698869366,134.48368128221477
137.23320997251895,125.36147424768922
124.98255480448738,112.65879169179154
104.86560895403858,104.65203738928845
115.83640224555378,113.31003739159287
103.151329687614,102.07374455672088
107.66275056308744,116.24858633505104
108.92854520071518,110.87122273770436
129.73967825384202,131.8452356531164
142.3230385453326,128.80616237897829
117.63593022668177,111.20929063085804
111.0546028478792,102.39584282511642
131.51310215978287,111.30689025850917
119.78076903349395,109.19284893339807
114.77792718784184,117.35496043415367
110.19372057646812,114.72959800110762
127.66946106255922,133.86092002221042
130.8770184395954,134.3699653029294
125.1623484165282,110.00450258274927
108.50182759679548,104.2382127221476
115.967043408535,114.41929681773529
113.01340041447484,114.52259615094268
99.32324937124244,116.34562422554211
113.08282746966034,110.26644101044809
120.79462188066242,134.71725745508337
130.48851716339254,129.9725091305403
115.90973494356042,110.53637693266204
94.80214094306076,104.68339620066082
120.56938482872135,113.21426818176315
97.4419248329829,113.49804036784698
106.60112971376766,110.16959036652972
101.07445525247203,115.65281491857404
143.26842406655953,128.46211495866584
141.4074665783713,124.53438745485913
120.02192410659164,114.96579215416017
108.23023541190996,101.64192219548823
118.03889948411408,114.27340955508356
105.48683754050414,103.05394055120841
117.11431854440508,118.57897278845262
102.79584228312552,113.75687220175035
138.09458384121726,136.32917872237562
156.6306231156648,127.95323030865057
124.64460737414151,113.67247191595354
114.2797265065379,102.49796300573306
136.01243068032196,113.51286065919379
115.62207350512293,85.88903991283554
116.65637471011816,120.33328631569925
113.37961371294963,117.30097932957568
148.1048399281385,138.6551337886142
146.50803672532433,131.2410561461982
128.47828621659394,116.43648589668602
107.13331837160231,110.76685615689966
117.48563720135353,121.31477125012918
107.26634754075565,109.89211967200093
96.5511047601104,117.8979516619715
105.52142740100254,114.27185602196857
132.82321703935577,136.69989601077293
132.67393459076487,129.51274296480085
121.0112809780032,112.86748978798029
106.41153006954258,102.55704724532826
122.54898874815564,116.65965532278709
113.36861789506624,113.72752487074554
113.34654951558724,109.1314068617723
110.54323448163804,113.68934607600997
132.32847729750776,134.65002269301672
135.09978267071898,126.92573455447264
127.38754528771808,109.61932540118342
114.71848215516434,101.49598461949364
110.92714287500203,113.22690249672893
103.30777951795736,117.09507574782818
109.90463835195204,116.63446250291446
120.61072860360788,114.43955500397209
139.06281619282694,130.80307390789673
144.17328141639018,128.57034732754335
123.90898328136512,112.7286939478316
112.3583390735912,109.20059723164732
117.0872761649668,110.71119668711898
116.74932941176698,106.48458268641043
104.39792508286648,115.71958402710992
109.54427332042648,118.4687137824192
138.2659219286735,135.70192071648947
155.35392116799284,131.94002925160714
125.84346017362692,112.6811447946754
118.17636722203729,108.13758795948804
117.78301296000396,115.34504456688408
106.41852788213556,114.98316792230868
114.42445608841469,116.49296183232765
103.44548698927048,113.51343282733022
133.5606805163709,137.2027977433222
146.597282836279,132.55382821985395
111.2601373968781,112.74826207778611
120.29692143885477,118.76663552348106
114.34903742140853,113.21237373236681
109.78048573756456,104.61800738668678
112.28974584138716,115.80593110074089
106.43277535784738,113.46111192363755
127.8514166005978,131.692332107341
157.2227525439542,132.27892033004838
113.2604579957502,106.30480644510887
114.8718804321186,118.4660391329474
114.98871825987683,113.7504241671328
102.49462260880264,88.09451483717851
118.813624949907,116.44399384299778
104.975225218368,116.05285516093112
140.8055666954865,132.7929582981707
137.4653151108374,129.38128585366357
124.9317491107172,105.72573038647687
118.61756673932273,106.41041236118046
114.81741937287045,110.78065519144192
119.54037179646085,108.25985156124561
114.51647336191682,117.63064047819462
113.67898478574814,114.21644083497921
141.37052672018768,133.86977707419032
144.9300248171614,131.19485833866068
128.091534693635,113.25355434408402
125.1170829309329,117.47200522209455
113.37945021013476,109.46821359461242
99.762094029526,113.0183263746618
112.03033847633294,115.99106141655184
106.54960206347792,114.74288646407996
138.97441853460344,133.7312969836872
144.86947560605165,128.32049906029363
145.6697984105344,115.1299596799329
123.39397124612104,116.55379054787039
111.78326079557252,112.94564973727192
104.77905856837484,101.30431356864787
113.7882030591139,115.60104948658105
109.29895265656614,115.39907400755837
154.71350959458806,136.05822282406854
147.75738077549323,130.52395667704053
121.73532891127697,125.9123544591196
103.78690367417953,117.19675624134543
125.0888371989796,93.92616113343156
105.55492466656864,83.8261337986325
105.35973059581062,117.37716562223157
117.64301881831528,113.23900530459429
141.8201134943125,138.8850369175224
148.4795281911164,131.14496593532715
115.4802804729365,113.7025060367976
120.56833565087436,103.00905021684164
125.27793148376333,113.45378629498484
101.28366565706202,84.83860459690446
111.26962479160086,114.71493684243063
108.64192427569272,121.46648128300988
136.55902072283288,138.03450951588687
153.70381525256045,130.28223932435904
130.81297429660103,108.34424036568527
125.1013146009145,117.55132323808208
115.02846274337574,113.17084517008871
105.78745175042124,83.27183550134163
110.44572935799962,119.2081035358401
118.11269450432032,113.98771286195533
150.9007370516869,134.5823642486597
145.19227332267914,132.21958033932924
89.3181735102193,116.28551107010121
83.08454940087478,116.41818147331676
89.82741050398626,103.7171252069893
77.94434528470805,106.25413727692927
74.75429845750186,102.71463735656069
82.2454896758429,110.73060389927856
119.98748806432047,120.42425306595258
124.725733790146,123.11203495008338
93.36791853920418,95.62059833181867
89.13067420195297,90.0174997639928
85.66072353124714,93.38249058889166
79.43983350184824,71.95158750250883
90.85213782394362,78.39471505874796
76.1379202081968,81.34484781897437
108.929134750354,116.34716170886871
106.21679561307702,127.81277093015194
101.97073559958062,89.78127619840507
88.43776258570898,90.40574651071972
94.9535019418,86.02405269126952
76.54609374710135,81.14320458850396
78.10015372449493,83.02526908331504
81.77919965366522,78.3209292627511
106.68222428536792,111.59177576933895
105.64322449063422,111.16488887578654
95.5360913016522,91.86278290374933
91.79568784118705,87.88457033757128
93.5466857051344,91.30621159717373
78.30879328192916,76.29732027686705
77.93976552439493,80.96656290950185
73.02905271132389,80.28711861497295
108.08754514032852,111.06084366847335
103.80843655019402,110.66424426166371
92.98392122200264,88.68708551987902
84.78460738298423,89.93852433273521
88.8262520574068,87.82569921862243
80.5118816519344,75.9021251738602
80.66834170047751,74.37533980302669
90.10136979921334,75.52660203477058
114.99468250179194,111.80702337280016
116.75474281760424,109.62546622266393
107.37065056893802,97.93228852806513
88.6961840888978,91.00291199361482
94.22624757498512,91.71793827878517
81.76151148605369,81.56675613317529
80.73504837388049,82.9207407889959
74.18895829816759,82.89894971467123
110.14739404657598,114.58451503895783
124.23911179453746,117.83722278050487
99.00818848453548,98.15295520324115
93.11927667003268,98.30739962379783
73.31753251724233,100.89068963497604
77.16505154431248,78.05764193303787
80.26663617807581,81.37204265594369
63.25540746150158,72.59838237761952
117.98624028042497,111.1783608769983
111.18106051972984,119.40026921666603
99.97543832238055,93.25673490760961
97.66721029291564,101.33598059928569
103.065914246439,77.42397183580654
72.58323414698631,76.10942770703939
79.83756951266743,80.67723884600646
70.92791897266808,74.53400273648828
117.24939643674011,115.53446822326922
119.57375115806164,113.90509086599454
93.90479576439468,92.65411755450396
82.97565810097453,94.77570343577085
74.80785074726494,94.16697511973176
76.47319066756025,72.44464075603324
91.53765890602068,75.24512903405936
90.04354897320923,73.31602582101814
113.43957820966703,114.22199476560428
114.95009934090577,118.38765291865963
83.962801751097,94.99724833269987
95.9440239756406,83.898859695669
80.44355289908206,79.38006196115613
77.42985205318455,72.77950255737193
83.02454587477762,81.63871762566468
77.38888265650364,84.45337156957073
114.63432068855283,111.0131234260642
114.80648518139358,114.12487097402682
117.3914648067007,88.11831575170918
92.8935586726572,97.1363539332442
92.50267533050172,83.66633551636536
77.76318374983813,77.64624138482131
79.0933450556465,79.90746529202298
75.3632002786618,79.04134629596568
106.52395352157951,112.37869275876169
124.57004187626802,113.75223606129941
